sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,32,16,60400139
yes,yes,mlp,32,16,2312540
yes,yes,mlp,32,16,2030622
yes,yes,mlp,32,16,1963042
yes,yes,mlp,32,16,1819567
yes,yes,mlp,32,16,1925379
yes,yes,mlp,32,16,2087170
yes,yes,mlp,32,16,1953817
yes,yes,mlp,32,16,1953254
yes,yes,mlp,32,16,1886452
yes,yes,mlp,32,16,1999875
yes,yes,mlp,32,16,2032805
yes,yes,mlp,32,16,1896671
yes,yes,mlp,32,16,1655803
yes,yes,mlp,32,16,1866034
yes,yes,mlp,32,16,1824938
yes,yes,mlp,32,16,1937401
yes,yes,mlp,32,16,1776738
yes,yes,mlp,32,16,1600784
yes,yes,mlp,32,16,2240452
yes,yes,mlp,32,16,1625181
yes,yes,mlp,32,16,1822718
yes,yes,mlp,32,16,1570785
yes,yes,mlp,32,16,1814062
yes,yes,mlp,32,16,1600349
yes,yes,mlp,32,16,1694332
yes,yes,mlp,32,16,1707716
yes,yes,mlp,32,16,1430218
yes,yes,mlp,32,16,2413528
yes,yes,mlp,32,16,1611517
yes,yes,mlp,32,16,1823592
yes,yes,mlp,32,16,1277703
yes,yes,mlp,32,16,1740577
yes,yes,mlp,32,16,1884546
yes,yes,mlp,32,16,1561670
yes,yes,mlp,32,16,2099993
yes,yes,mlp,32,16,1593493
yes,yes,mlp,32,16,2575531
yes,yes,mlp,32,16,1637272
yes,yes,mlp,32,16,2131184
yes,yes,mlp,32,16,2186389
yes,yes,mlp,32,16,2018741
yes,yes,mlp,32,16,1735938
yes,yes,mlp,32,16,1960761
yes,yes,mlp,32,16,2020639
yes,yes,mlp,32,16,2007459
yes,yes,mlp,32,16,1799358
yes,yes,mlp,32,16,2582520
yes,yes,mlp,32,16,1879664
yes,yes,mlp,32,16,1581796
yes,yes,mlp,32,16,1415031
yes,yes,mlp,32,16,1814521
yes,yes,mlp,32,16,1731514
yes,yes,mlp,32,16,2046082
yes,yes,mlp,32,16,2034347
yes,yes,mlp,32,16,1963588
yes,yes,mlp,32,16,1411471
yes,yes,mlp,32,16,1498529
yes,yes,mlp,32,16,1848499
yes,yes,mlp,32,16,1792671
yes,yes,mlp,32,16,1898356
yes,yes,mlp,32,16,1618034
yes,yes,mlp,32,16,2583743
yes,yes,mlp,32,16,1908374
yes,yes,mlp,32,16,2244570
yes,yes,mlp,32,16,1775116
yes,yes,mlp,32,16,2007232
yes,yes,mlp,32,16,1823520
yes,yes,mlp,32,16,2675098
yes,yes,mlp,32,16,1729940
yes,yes,mlp,32,16,1955530
yes,yes,mlp,32,16,1637121
yes,yes,mlp,32,16,1958169
yes,yes,mlp,32,16,1699943
yes,yes,mlp,32,16,2388495
yes,yes,mlp,32,16,1737099
yes,yes,mlp,32,16,2918542
yes,yes,mlp,32,16,2546840
yes,yes,mlp,32,16,2234084
yes,yes,mlp,32,16,2632642
yes,yes,mlp,32,16,2202277
yes,yes,mlp,32,16,2459167
yes,yes,mlp,32,16,2161118
yes,yes,mlp,32,16,2578502
yes,yes,mlp,32,16,2791163
yes,yes,mlp,32,16,2180608
yes,yes,mlp,32,16,2209002
yes,yes,mlp,32,16,1993025
yes,yes,mlp,32,16,1687488
yes,yes,mlp,32,16,1889149
yes,yes,mlp,32,16,2391260
yes,yes,mlp,32,16,2229389
yes,yes,mlp,32,16,2577063
yes,yes,mlp,32,16,2195379
yes,yes,mlp,32,16,1827826
yes,yes,mlp,32,16,2403726
yes,yes,mlp,32,16,1790663
yes,yes,mlp,32,16,2171227
yes,yes,mlp,32,16,1826714
yes,yes,mlp,32,16,2282426
yes,yes,mlp,32,1,2722253
yes,yes,mlp,32,1,1864746
yes,yes,mlp,32,1,1741417
yes,yes,mlp,32,1,1462852
yes,yes,mlp,32,1,1681378
yes,yes,mlp,32,1,1638606
yes,yes,mlp,32,1,1433562
yes,yes,mlp,32,1,1404987
yes,yes,mlp,32,1,1468923
yes,yes,mlp,32,1,1123072
yes,yes,mlp,32,1,1362318
yes,yes,mlp,32,1,1397979
yes,yes,mlp,32,1,1224589
yes,yes,mlp,32,1,1534117
yes,yes,mlp,32,1,1494255
yes,yes,mlp,32,1,1302508
yes,yes,mlp,32,1,1577353
yes,yes,mlp,32,1,1236405
yes,yes,mlp,32,1,1465553
yes,yes,mlp,32,1,1485365
yes,yes,mlp,32,1,1067588
yes,yes,mlp,32,1,1674354
yes,yes,mlp,32,1,1432274
yes,yes,mlp,32,1,1194038
yes,yes,mlp,32,1,1473416
yes,yes,mlp,32,1,1501770
yes,yes,mlp,32,1,1064915
yes,yes,mlp,32,1,1215488
yes,yes,mlp,32,1,1350111
yes,yes,mlp,32,1,1099247
yes,yes,mlp,32,1,1973772
yes,yes,mlp,32,1,1721928
yes,yes,mlp,32,1,1635134
yes,yes,mlp,32,1,1813485
yes,yes,mlp,32,1,1744476
yes,yes,mlp,32,1,1805416
yes,yes,mlp,32,1,1767518
yes,yes,mlp,32,1,1941784
yes,yes,mlp,32,1,2098463
yes,yes,mlp,32,1,2141046
yes,yes,mlp,32,1,1364649
yes,yes,mlp,32,1,1777267
yes,yes,mlp,32,1,1644855
yes,yes,mlp,32,1,1404464
yes,yes,mlp,32,1,1529729
yes,yes,mlp,32,1,1583669
yes,yes,mlp,32,1,1630903
yes,yes,mlp,32,1,1546249
yes,yes,mlp,32,1,1286712
yes,yes,mlp,32,1,1460386
yes,yes,mlp,32,1,1286421
yes,yes,mlp,32,1,1226721
yes,yes,mlp,32,1,1478574
yes,yes,mlp,32,1,1405777
yes,yes,mlp,32,1,1110230
yes,yes,mlp,32,1,1617187
yes,yes,mlp,32,1,1630574
yes,yes,mlp,32,1,1334078
yes,yes,mlp,32,1,1709053
yes,yes,mlp,32,1,1220294
yes,yes,mlp,32,1,1405619
yes,yes,mlp,32,1,1515658
yes,yes,mlp,32,1,1186153
yes,yes,mlp,32,1,2474621
yes,yes,mlp,32,1,1499969
yes,yes,mlp,32,1,1900098
yes,yes,mlp,32,1,1832430
yes,yes,mlp,32,1,1582638
yes,yes,mlp,32,1,1673986
yes,yes,mlp,32,1,1397284
yes,yes,mlp,32,1,1717965
yes,yes,mlp,32,1,1510145
yes,yes,mlp,32,1,1251379
yes,yes,mlp,32,1,1887949
yes,yes,mlp,32,1,1166177
yes,yes,mlp,32,1,1276923
yes,yes,mlp,32,1,1322957
yes,yes,mlp,32,1,1280587
yes,yes,mlp,32,1,1325318
yes,yes,mlp,32,1,1609354
yes,yes,mlp,32,1,1226858
yes,yes,mlp,32,1,1585970
yes,yes,mlp,32,1,1711014
yes,yes,mlp,32,1,897543
yes,yes,mlp,32,1,1666998
yes,yes,mlp,32,1,1417435
yes,yes,mlp,32,1,1269999
yes,yes,mlp,32,1,1689489
yes,yes,mlp,32,1,1517082
yes,yes,mlp,32,1,1238221
yes,yes,mlp,32,1,1622318
yes,yes,mlp,32,1,1508335
yes,yes,mlp,32,1,1984190
yes,yes,mlp,32,1,1816046
yes,yes,mlp,32,1,1395856
yes,yes,mlp,32,1,1827620
yes,yes,mlp,32,1,1700330
yes,yes,mlp,32,1,1772938
yes,yes,mlp,32,1,1462941
yes,yes,mlp,32,1,1890202
yes,yes,medium_mlp,32,16,5295526
yes,yes,medium_mlp,32,16,4156478
yes,yes,medium_mlp,32,16,7268385
yes,yes,medium_mlp,32,16,4046076
yes,yes,medium_mlp,32,16,7736107
yes,yes,medium_mlp,32,16,4597746
yes,yes,medium_mlp,32,16,3569933
yes,yes,medium_mlp,32,16,3085838
yes,yes,medium_mlp,32,16,3211944
yes,yes,medium_mlp,32,16,3512331
yes,yes,medium_mlp,32,16,3391472
yes,yes,medium_mlp,32,16,3355190
yes,yes,medium_mlp,32,16,3186527
yes,yes,medium_mlp,32,16,3205884
yes,yes,medium_mlp,32,16,2756977
yes,yes,medium_mlp,32,16,3116072
yes,yes,medium_mlp,32,16,2840960
yes,yes,medium_mlp,32,16,3264603
yes,yes,medium_mlp,32,16,3185449
yes,yes,medium_mlp,32,16,3001005
yes,yes,medium_mlp,32,16,3460670
yes,yes,medium_mlp,32,16,2954385
yes,yes,medium_mlp,32,16,3000887
yes,yes,medium_mlp,32,16,3299801
yes,yes,medium_mlp,32,16,3189568
yes,yes,medium_mlp,32,16,3245918
yes,yes,medium_mlp,32,16,2967387
yes,yes,medium_mlp,32,16,2887145
yes,yes,medium_mlp,32,16,3290756
yes,yes,medium_mlp,32,16,3217261
yes,yes,medium_mlp,32,16,3003744
yes,yes,medium_mlp,32,16,3364993
yes,yes,medium_mlp,32,16,3027989
