sgx,copy,nn,threads,batch_size,inference_time
yes,yes,alex,4,1,14947683
yes,yes,alex,4,1,12356005
yes,yes,alex,4,1,12076888
yes,yes,alex,4,1,12157153
yes,yes,alex,4,1,11908376
yes,yes,alex,4,1,11938644
yes,yes,alex,4,1,12026043
yes,yes,alex,4,1,11878386
yes,yes,alex,4,1,11986825
yes,yes,alex,4,1,12023397
yes,yes,alex,4,1,11979774
yes,yes,alex,4,1,12038178
yes,yes,alex,4,1,11897681
yes,yes,alex,4,1,11906863
yes,yes,alex,4,1,12133848
yes,yes,alex,4,1,12163158
yes,yes,alex,4,1,12178801
yes,yes,alex,4,1,12078692
yes,yes,alex,4,1,11986622
yes,yes,alex,4,1,12007337
yes,yes,alex,4,1,12124804
yes,yes,alex,4,1,12004046
yes,yes,alex,4,1,11821069
yes,yes,alex,4,1,12118678
yes,yes,alex,4,1,11913211
yes,yes,alex,4,1,12061688
yes,yes,alex,4,1,12196508
yes,yes,alex,4,1,12310584
yes,yes,alex,4,1,11980246
yes,yes,alex,4,1,12033616
yes,yes,alex,4,1,12033886
yes,yes,alex,4,1,12001461
yes,yes,alex,4,1,11956786
yes,yes,alex,4,1,11978103
yes,yes,alex,4,1,12061612
yes,yes,alex,4,1,12028319
yes,yes,alex,4,1,12154522
yes,yes,alex,4,1,11997203
yes,yes,alex,4,1,11930940
yes,yes,alex,4,1,12093551
yes,yes,alex,4,1,12035157
yes,yes,alex,4,1,12032939
yes,yes,alex,4,1,11823746
yes,yes,alex,4,1,11946393
yes,yes,alex,4,1,11959195
yes,yes,alex,4,1,11964512
yes,yes,alex,4,1,11931185
yes,yes,alex,4,1,12051840
yes,yes,alex,4,1,12011509
yes,yes,alex,4,1,11967503
yes,yes,alex,4,1,11945298
yes,yes,alex,4,1,12076115
yes,yes,alex,4,1,12032912
yes,yes,alex,4,1,12031462
yes,yes,alex,4,1,11914219
yes,yes,alex,4,1,12004024
yes,yes,alex,4,1,11926134
yes,yes,alex,4,1,12042269
yes,yes,alex,4,1,12071255
yes,yes,alex,4,1,11932922
yes,yes,alex,4,1,12383910
yes,yes,alex,4,1,12349057
yes,yes,alex,4,1,12025297
yes,yes,alex,4,1,11911828
yes,yes,alex,4,1,12104273
yes,yes,alex,4,1,12146645
yes,yes,alex,4,1,12030223
yes,yes,alex,4,1,12034593
yes,yes,alex,4,1,12021188
yes,yes,alex,4,1,11892249
yes,yes,alex,4,1,11986901
yes,yes,alex,4,1,11975416
yes,yes,alex,4,1,11920221
yes,yes,alex,4,1,11863074
yes,yes,alex,4,1,12046293
yes,yes,alex,4,1,12014252
yes,yes,alex,4,1,12022672
yes,yes,alex,4,1,11962547
yes,yes,alex,4,1,11923497
yes,yes,alex,4,1,11928147
yes,yes,alex,4,1,11939890
yes,yes,alex,4,1,11977474
yes,yes,alex,4,1,11883849
yes,yes,alex,4,1,12636039
yes,yes,alex,4,1,13022191
yes,yes,alex,4,1,12522028
yes,yes,alex,4,1,12268647
yes,yes,alex,4,1,12094925
yes,yes,alex,4,1,12452555
yes,yes,alex,4,1,12324673
yes,yes,alex,4,1,12066966
yes,yes,alex,4,1,12178608
yes,yes,alex,4,1,12058869
yes,yes,alex,4,1,12032509
yes,yes,alex,4,1,12018402
yes,yes,alex,4,1,12055029
yes,yes,alex,4,1,12008011
yes,yes,alex,4,1,12006078
yes,yes,alex,4,1,12007276
yes,yes,alex,4,1,11930410
yes,yes,alex,2,1,19334305
yes,yes,alex,2,1,19351715
yes,yes,alex,2,1,19339637
yes,yes,alex,2,1,19309991
yes,yes,alex,2,1,19367850
yes,yes,alex,2,1,19310154
yes,yes,alex,2,1,19420831
yes,yes,alex,2,1,19345421
yes,yes,alex,2,1,19258743
yes,yes,alex,2,1,19356122
yes,yes,alex,2,1,19345557
yes,yes,alex,2,1,19320157
yes,yes,alex,2,1,19359937
yes,yes,alex,2,1,19262440
yes,yes,alex,2,1,19402180
yes,yes,alex,2,1,19456853
yes,yes,alex,2,1,19365385
yes,yes,alex,2,1,19282566
yes,yes,alex,2,1,19303363
yes,yes,alex,2,1,19273447
yes,yes,alex,2,1,19283151
yes,yes,alex,2,1,19356156
yes,yes,alex,2,1,19268148
yes,yes,alex,2,1,19329438
yes,yes,alex,2,1,19185047
yes,yes,alex,2,1,19356109
yes,yes,alex,2,1,19282933
yes,yes,alex,2,1,19275695
yes,yes,alex,2,1,19379592
yes,yes,alex,2,1,19307066
yes,yes,alex,2,1,19254172
yes,yes,alex,2,1,19365694
yes,yes,alex,2,1,19311648
yes,yes,alex,2,1,19315131
yes,yes,alex,2,1,19350203
yes,yes,alex,2,1,19218733
yes,yes,alex,2,1,19775822
yes,yes,alex,2,1,19933276
yes,yes,alex,2,1,19229828
yes,yes,alex,2,1,19004246
yes,yes,alex,2,1,18936623
yes,yes,alex,2,1,19327372
yes,yes,alex,2,1,19357775
yes,yes,alex,2,1,19297480
yes,yes,alex,2,1,19335391
yes,yes,alex,2,1,19378753
yes,yes,alex,2,1,19323649
yes,yes,alex,2,1,19406059
yes,yes,alex,2,1,19347798
yes,yes,alex,2,1,19339982
yes,yes,alex,2,1,19329854
yes,yes,alex,2,1,20128266
yes,yes,alex,2,1,19604379
yes,yes,alex,2,1,19100703
yes,yes,alex,2,1,19000503
yes,yes,alex,2,1,18976864
yes,yes,alex,2,1,18924635
yes,yes,alex,2,1,19364692
yes,yes,alex,2,1,19379911
yes,yes,alex,2,1,19329365
yes,yes,alex,2,1,19300563
yes,yes,alex,2,1,19340323
yes,yes,alex,2,1,19311030
yes,yes,alex,2,1,19350960
yes,yes,alex,2,1,19244575
yes,yes,alex,2,1,19314809
yes,yes,alex,2,1,19396633
yes,yes,alex,2,1,19265666
yes,yes,alex,2,1,19307753
yes,yes,alex,2,1,19354991
yes,yes,alex,2,1,19215030
yes,yes,alex,2,1,19263064
yes,yes,alex,2,1,19283117
yes,yes,alex,2,1,19333115
yes,yes,alex,2,1,19292949
yes,yes,alex,2,1,19331623
yes,yes,alex,2,1,19273281
yes,yes,alex,2,1,19295414
yes,yes,alex,2,1,19331203
yes,yes,alex,2,1,19354590
yes,yes,alex,2,1,19324750
yes,yes,alex,2,1,19353544
yes,yes,alex,2,1,19370443
yes,yes,alex,2,1,19238883
yes,yes,alex,2,1,19313373
yes,yes,alex,2,1,19350050
yes,yes,alex,2,1,19275490
yes,yes,alex,2,1,19280773
yes,yes,alex,2,1,19256705
yes,yes,alex,2,1,19276630
yes,yes,alex,2,1,19283804
yes,yes,alex,2,1,19321018
yes,yes,alex,2,1,19302654
yes,yes,alex,2,1,19356805
yes,yes,alex,2,1,19345459
yes,yes,alex,2,1,19344185
yes,yes,alex,2,1,19419657
yes,yes,alex,2,1,19387077
yes,yes,alex,2,1,19210838
yes,yes,alex,2,1,19483730
yes,yes,alex,1,1,34386860
yes,yes,alex,1,1,33968894
yes,yes,alex,1,1,33813036
yes,yes,alex,1,1,33720294
yes,yes,alex,1,1,33734901
yes,yes,alex,1,1,33836290
yes,yes,alex,1,1,33830328
yes,yes,alex,1,1,33934453
yes,yes,alex,1,1,34018916
yes,yes,alex,1,1,33809357
yes,yes,alex,1,1,33784121
yes,yes,alex,1,1,33829961
yes,yes,alex,1,1,33801347
yes,yes,alex,1,1,33773894
yes,yes,alex,1,1,33759507
yes,yes,alex,1,1,33742404
yes,yes,alex,1,1,33763903
yes,yes,alex,1,1,33782251
yes,yes,alex,1,1,33782869
yes,yes,alex,1,1,33764889
yes,yes,alex,1,1,33771192
yes,yes,alex,1,1,33940328
yes,yes,alex,1,1,33839442
yes,yes,alex,1,1,33788260
yes,yes,alex,1,1,33820877
yes,yes,alex,1,1,33825867
yes,yes,alex,1,1,33788319
yes,yes,alex,1,1,33821315
yes,yes,alex,1,1,33773818
yes,yes,alex,1,1,33848169
yes,yes,alex,1,1,33833780
yes,yes,alex,1,1,33780441
yes,yes,alex,1,1,33804955
yes,yes,alex,1,1,33768595
yes,yes,alex,1,1,33794812
yes,yes,alex,1,1,33846751
yes,yes,alex,1,1,33852009
yes,yes,alex,1,1,33815846
yes,yes,alex,1,1,33839671
yes,yes,alex,1,1,33803001
yes,yes,alex,1,1,33839465
yes,yes,alex,1,1,33891426
yes,yes,alex,1,1,33835388
yes,yes,alex,1,1,33838396
yes,yes,alex,1,1,33765888
