sgx,copy,nn,threads,batch_size,inference_time
yes,yes,alex,4,1,13169383
yes,yes,alex,4,1,8802065
yes,yes,alex,4,1,8892551
yes,yes,alex,4,1,8883461
yes,yes,alex,4,1,8846792
yes,yes,alex,4,1,8878148
yes,yes,alex,4,1,8866187
yes,yes,alex,4,1,8850059
yes,yes,alex,4,1,8856278
yes,yes,alex,4,1,8873874
yes,yes,alex,4,1,8857880
yes,yes,alex,4,1,8832658
yes,yes,alex,4,1,8854732
yes,yes,alex,4,1,8913474
yes,yes,alex,4,1,8909396
yes,yes,alex,4,1,8843557
yes,yes,alex,4,1,8851547
yes,yes,alex,4,1,8855633
yes,yes,alex,4,1,8857396
yes,yes,alex,4,1,8892695
yes,yes,alex,4,1,8874770
yes,yes,alex,4,1,8855155
yes,yes,alex,4,1,8891817
yes,yes,alex,4,1,8827022
yes,yes,alex,4,1,8891146
yes,yes,alex,4,1,8840477
yes,yes,alex,4,1,8839209
yes,yes,alex,4,1,8911115
yes,yes,alex,4,1,8869338
yes,yes,alex,4,1,8857063
yes,yes,alex,4,1,8865401
yes,yes,alex,4,1,8868603
yes,yes,alex,4,1,8845005
yes,yes,alex,4,1,8842799
yes,yes,alex,4,1,8860363
yes,yes,alex,4,1,8863129
yes,yes,alex,4,1,8836860
yes,yes,alex,4,1,8880659
yes,yes,alex,4,1,8877210
yes,yes,alex,4,1,8827791
yes,yes,alex,4,1,8877701
yes,yes,alex,4,1,8872804
yes,yes,alex,4,1,8864433
yes,yes,alex,4,1,8847423
yes,yes,alex,4,1,8853752
yes,yes,alex,4,1,8880450
yes,yes,alex,4,1,8858310
yes,yes,alex,4,1,8825909
yes,yes,alex,4,1,8860976
yes,yes,alex,4,1,8855311
yes,yes,alex,4,1,8830655
yes,yes,alex,4,1,8877160
yes,yes,alex,4,1,8875459
yes,yes,alex,4,1,8854916
yes,yes,alex,4,1,8821893
yes,yes,alex,4,1,8850389
yes,yes,alex,4,1,8872037
yes,yes,alex,4,1,8879946
yes,yes,alex,4,1,8829529
yes,yes,alex,4,1,8847825
yes,yes,alex,4,1,8889688
yes,yes,alex,4,1,8859426
yes,yes,alex,4,1,8855939
yes,yes,alex,4,1,8866342
yes,yes,alex,4,1,8834733
yes,yes,alex,4,1,8888128
yes,yes,alex,4,1,8814505
yes,yes,alex,4,1,12040638
yes,yes,alex,4,1,9356319
yes,yes,alex,4,1,9363977
yes,yes,alex,4,1,9383346
yes,yes,alex,4,1,9374459
yes,yes,alex,4,1,9367470
yes,yes,alex,4,1,9365238
yes,yes,alex,4,1,9391921
yes,yes,alex,4,1,9390932
