sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,16,16,16937288
yes,yes,mlp,16,16,399473
yes,yes,mlp,16,16,290988
yes,yes,mlp,16,16,237328
yes,yes,mlp,16,16,234200
yes,yes,mlp,16,16,232638
yes,yes,mlp,16,16,225118
yes,yes,mlp,16,16,245320
yes,yes,mlp,16,16,239954
yes,yes,mlp,16,16,232563
yes,yes,mlp,16,16,238053
yes,yes,mlp,16,16,234003
yes,yes,mlp,16,16,233272
yes,yes,mlp,16,16,227988
yes,yes,mlp,16,16,239421
yes,yes,mlp,16,16,231644
yes,yes,mlp,16,16,246790
yes,yes,mlp,16,16,238327
yes,yes,mlp,16,16,245231
yes,yes,mlp,16,16,245934
yes,yes,mlp,16,16,228553
yes,yes,mlp,16,16,234641
yes,yes,mlp,16,16,245001
yes,yes,mlp,16,16,226205
yes,yes,mlp,16,16,244011
yes,yes,mlp,16,16,238349
yes,yes,mlp,16,16,235917
yes,yes,mlp,16,16,228801
yes,yes,mlp,16,16,236595
yes,yes,mlp,16,16,236045
yes,yes,mlp,16,16,238179
yes,yes,mlp,16,16,234815
yes,yes,mlp,16,16,229346
yes,yes,mlp,16,16,226206
yes,yes,mlp,16,16,234439
yes,yes,mlp,16,16,253133
yes,yes,mlp,16,16,235390
yes,yes,mlp,16,16,229661
yes,yes,mlp,16,16,240781
yes,yes,mlp,16,16,240446
yes,yes,mlp,16,16,244812
yes,yes,mlp,16,16,242202
yes,yes,mlp,16,16,247022
yes,yes,mlp,16,16,223398
yes,yes,mlp,16,16,228042
yes,yes,mlp,16,16,231175
yes,yes,mlp,16,16,230925
yes,yes,mlp,16,16,236349
yes,yes,mlp,16,16,235095
yes,yes,mlp,16,16,242621
yes,yes,mlp,16,16,231937
yes,yes,mlp,16,16,240160
yes,yes,mlp,16,16,227029
yes,yes,mlp,16,16,231576
yes,yes,mlp,16,16,242172
yes,yes,mlp,16,16,218202
yes,yes,mlp,16,16,243731
yes,yes,mlp,16,16,226011
yes,yes,mlp,16,16,242498
yes,yes,mlp,16,16,246706
yes,yes,mlp,16,16,249791
yes,yes,mlp,16,16,244444
yes,yes,mlp,16,16,234192
yes,yes,mlp,16,16,238342
yes,yes,mlp,16,16,219706
yes,yes,mlp,16,16,228640
yes,yes,mlp,16,16,237011
yes,yes,mlp,16,16,228495
yes,yes,mlp,16,16,230180
yes,yes,mlp,16,16,241548
yes,yes,mlp,16,16,237315
yes,yes,mlp,16,16,235029
yes,yes,mlp,16,16,220036
yes,yes,mlp,16,16,242493
yes,yes,mlp,16,16,237742
yes,yes,mlp,16,16,250321
yes,yes,mlp,16,16,236523
yes,yes,mlp,16,16,215601
yes,yes,mlp,16,16,230337
yes,yes,mlp,16,16,251289
yes,yes,mlp,16,16,238466
yes,yes,mlp,16,16,218286
yes,yes,mlp,16,16,238672
yes,yes,mlp,16,16,237875
yes,yes,mlp,16,16,238672
yes,yes,mlp,16,16,235615
yes,yes,mlp,16,16,243908
yes,yes,mlp,16,16,241891
yes,yes,mlp,16,16,239012
yes,yes,mlp,16,16,244309
yes,yes,mlp,16,16,220653
yes,yes,mlp,16,16,238915
yes,yes,mlp,16,16,239547
yes,yes,mlp,16,16,232091
yes,yes,mlp,16,16,233345
yes,yes,mlp,16,16,241773
yes,yes,mlp,16,16,246221
yes,yes,mlp,16,16,232955
yes,yes,mlp,16,16,225182
yes,yes,mlp,16,16,244109
yes,yes,mlp,16,16,225796
yes,yes,mlp,16,16,236301
yes,yes,mlp,16,16,240943
yes,yes,mlp,16,16,236198
yes,yes,mlp,16,16,232604
yes,yes,mlp,16,16,233829
yes,yes,mlp,16,16,230881
yes,yes,mlp,16,16,236868
yes,yes,mlp,16,16,241298
yes,yes,mlp,16,16,225157
yes,yes,mlp,16,16,249641
yes,yes,mlp,16,16,252086
yes,yes,mlp,16,16,243390
yes,yes,mlp,16,16,227702
yes,yes,mlp,16,16,237924
yes,yes,mlp,16,16,244161
yes,yes,mlp,16,16,225658
yes,yes,mlp,16,16,249878
yes,yes,mlp,16,16,243055
yes,yes,mlp,16,16,242685
yes,yes,mlp,16,16,241332
yes,yes,mlp,16,16,248949
yes,yes,mlp,16,16,242945
yes,yes,mlp,16,16,233972
yes,yes,mlp,16,16,224859
yes,yes,mlp,16,16,228528
yes,yes,mlp,16,16,241642
yes,yes,mlp,16,16,232711
yes,yes,mlp,16,16,235185
yes,yes,mlp,16,16,238085
yes,yes,mlp,16,16,230285
yes,yes,mlp,16,16,232050
yes,yes,mlp,16,16,235298
yes,yes,mlp,16,16,219459
yes,yes,mlp,16,16,243588
yes,yes,mlp,16,16,226229
yes,yes,mlp,16,16,254761
yes,yes,mlp,16,16,222315
yes,yes,mlp,16,16,228319
yes,yes,mlp,16,16,238723
yes,yes,mlp,16,16,228410
yes,yes,mlp,16,16,237327
yes,yes,mlp,16,16,226946
yes,yes,mlp,16,16,236682
yes,yes,mlp,16,16,240229
yes,yes,mlp,16,16,234959
yes,yes,mlp,16,16,239618
yes,yes,mlp,16,16,236648
yes,yes,mlp,16,16,228954
yes,yes,mlp,16,16,236952
yes,yes,mlp,16,16,239479
yes,yes,mlp,16,16,236683
yes,yes,mlp,16,16,242186
yes,yes,mlp,16,16,243564
yes,yes,mlp,16,16,225920
yes,yes,mlp,16,16,243831
yes,yes,mlp,16,16,234970
yes,yes,mlp,16,16,230182
yes,yes,mlp,16,16,235309
yes,yes,mlp,16,16,226254
yes,yes,mlp,16,16,225304
yes,yes,mlp,16,16,237077
yes,yes,mlp,16,16,238734
yes,yes,mlp,16,16,227434
yes,yes,mlp,16,16,232690
yes,yes,mlp,16,16,244222
yes,yes,mlp,16,16,225490
yes,yes,mlp,16,16,242543
yes,yes,mlp,16,16,225779
yes,yes,mlp,16,16,236810
yes,yes,mlp,16,16,236548
yes,yes,mlp,16,16,232171
yes,yes,mlp,16,16,241300
yes,yes,mlp,16,16,242233
yes,yes,mlp,16,16,233536
yes,yes,mlp,16,16,236840
yes,yes,mlp,16,16,230590
yes,yes,mlp,16,16,233189
yes,yes,mlp,16,16,237130
yes,yes,mlp,16,16,235794
yes,yes,mlp,16,16,228544
yes,yes,mlp,16,16,233696
yes,yes,mlp,16,16,239860
yes,yes,mlp,16,16,240952
yes,yes,mlp,16,16,235865
yes,yes,mlp,16,16,237053
yes,yes,mlp,16,16,230960
yes,yes,mlp,16,16,244197
yes,yes,mlp,16,16,242658
yes,yes,mlp,16,16,229211
yes,yes,mlp,16,16,244065
yes,yes,mlp,16,16,239509
yes,yes,mlp,16,16,237143
yes,yes,mlp,16,16,227977
yes,yes,mlp,16,16,232333
yes,yes,mlp,16,16,240057
yes,yes,mlp,16,16,241800
yes,yes,mlp,16,16,256679
yes,yes,mlp,16,16,246182
yes,yes,mlp,16,16,231257
yes,yes,mlp,16,16,227196
yes,yes,mlp,16,16,235975
yes,yes,mlp,16,16,250063
yes,yes,mlp,16,16,231284
yes,yes,mlp,16,16,241720
yes,yes,mlp,16,16,235355
yes,yes,mlp,16,16,248801
yes,yes,mlp,16,16,230536
yes,yes,mlp,16,16,240221
yes,yes,mlp,16,16,247625
yes,yes,mlp,16,16,230868
yes,yes,mlp,16,16,240882
yes,yes,mlp,16,16,235098
yes,yes,mlp,16,16,234678
yes,yes,mlp,16,16,221225
yes,yes,mlp,16,16,227093
yes,yes,mlp,16,16,236056
yes,yes,mlp,16,16,231618
yes,yes,mlp,16,16,230903
yes,yes,mlp,16,16,229997
yes,yes,mlp,16,16,231713
yes,yes,mlp,16,16,240808
yes,yes,mlp,16,16,245244
yes,yes,mlp,16,16,232097
yes,yes,mlp,16,16,246971
yes,yes,mlp,16,16,242394
yes,yes,mlp,16,16,232917
yes,yes,mlp,16,16,234994
yes,yes,mlp,16,16,234215
yes,yes,mlp,16,16,230859
yes,yes,mlp,16,16,237547
yes,yes,mlp,16,16,233319
yes,yes,mlp,16,16,234347
yes,yes,mlp,16,16,239525
yes,yes,mlp,16,16,230296
yes,yes,mlp,16,16,229404
yes,yes,mlp,16,16,236395
yes,yes,mlp,16,16,237822
yes,yes,mlp,16,16,232079
yes,yes,mlp,16,16,226749
yes,yes,mlp,16,16,226052
yes,yes,mlp,16,16,243802
yes,yes,mlp,16,16,250521
yes,yes,mlp,16,16,237846
yes,yes,mlp,16,16,229211
yes,yes,mlp,16,16,233527
yes,yes,mlp,16,16,232932
yes,yes,mlp,16,16,238722
yes,yes,mlp,16,16,236418
yes,yes,mlp,16,16,243156
yes,yes,mlp,16,16,236247
yes,yes,mlp,16,16,247927
yes,yes,mlp,16,16,231702
yes,yes,mlp,16,16,243759
yes,yes,mlp,16,16,237111
yes,yes,mlp,16,16,249469
yes,yes,mlp,16,16,241594
yes,yes,mlp,16,16,225298
yes,yes,mlp,16,16,228721
yes,yes,mlp,16,16,235304
yes,yes,mlp,16,16,243271
yes,yes,mlp,16,16,240910
yes,yes,mlp,16,16,249073
yes,yes,mlp,16,16,246700
yes,yes,mlp,16,16,225675
yes,yes,mlp,16,16,236305
yes,yes,mlp,16,16,233871
yes,yes,mlp,16,16,229998
yes,yes,mlp,16,16,231826
yes,yes,mlp,16,16,237736
yes,yes,mlp,16,16,233025
yes,yes,mlp,16,16,242980
yes,yes,mlp,16,16,240379
yes,yes,mlp,16,16,243052
yes,yes,mlp,16,16,229279
yes,yes,mlp,16,16,237052
yes,yes,mlp,16,16,240569
yes,yes,mlp,16,16,239161
yes,yes,mlp,16,16,234435
yes,yes,mlp,16,16,226152
yes,yes,mlp,16,16,242812
yes,yes,mlp,16,16,231494
yes,yes,mlp,16,16,242509
yes,yes,mlp,16,16,240422
yes,yes,mlp,16,16,237525
yes,yes,mlp,16,16,241665
yes,yes,mlp,16,16,236136
yes,yes,mlp,16,16,232118
yes,yes,mlp,16,16,253692
yes,yes,mlp,16,16,230614
yes,yes,mlp,16,16,227515
yes,yes,mlp,16,16,236407
yes,yes,mlp,16,16,236335
yes,yes,mlp,16,16,234093
yes,yes,mlp,16,16,222154
yes,yes,mlp,16,16,249052
yes,yes,mlp,16,16,239029
yes,yes,mlp,16,16,235942
yes,yes,mlp,16,16,256516
yes,yes,mlp,16,16,233585
yes,yes,mlp,16,16,228310
yes,yes,mlp,16,16,233925
yes,yes,mlp,16,16,233270
yes,yes,mlp,16,16,232699
yes,yes,mlp,16,16,240361
yes,yes,mlp,16,16,234190
yes,yes,mlp,16,16,244650
