sgx,copy,nn,threads,batch_size,inference_time
yes,yes,vgg19,16,1,4504202183
yes,yes,vgg19,16,1,4386309694
yes,yes,vgg19,16,1,4473260363
yes,yes,vgg19,16,1,4420996516
yes,yes,vgg19,16,1,4456198562
yes,yes,vgg19,16,1,4422333267
yes,yes,vgg19,16,1,4483317034
yes,yes,vgg19,16,1,4453455042
yes,yes,vgg19,16,1,4389302255
yes,yes,vgg19,16,1,4473176139
yes,yes,vgg19,16,1,4423295832
yes,yes,vgg19,16,1,4532667071
yes,yes,vgg19,16,1,4448458376
yes,yes,vgg19,16,1,4359002418
yes,yes,vgg19,16,1,4539161514
yes,yes,vgg19,16,1,4464325669
yes,yes,vgg19,16,1,4484363703
yes,yes,vgg19,16,1,4341395865
yes,yes,vgg19,16,1,4369973732
yes,yes,vgg19,16,1,4474855447
yes,yes,vgg19,16,1,4445726150
yes,yes,vgg19,16,1,4399625089
yes,yes,vgg19,16,1,4462269530
yes,yes,vgg19,16,1,4385214489
yes,yes,vgg19,16,1,4412005360
yes,yes,vgg19,16,1,4435072761
yes,yes,vgg19,16,1,4472577281
yes,yes,vgg19,16,1,4475495994
yes,yes,vgg19,16,1,4511837922
yes,yes,vgg19,16,1,4406781795
yes,yes,vgg19,16,1,4427713367
yes,yes,vgg19,16,1,4468255009
yes,yes,vgg19,16,1,4335740785
yes,yes,vgg19,16,1,4470768220
yes,yes,vgg19,16,1,4446639102
yes,yes,vgg19,16,1,4400184635
yes,yes,vgg19,16,1,4513111899
yes,yes,vgg19,16,1,4450513182
yes,yes,vgg19,16,1,4392599116
yes,yes,vgg19,16,1,4445377591
yes,yes,vgg19,16,1,4427301391
yes,yes,vgg19,16,1,4396913494
yes,yes,vgg19,16,1,4402429689
yes,yes,vgg19,16,1,4387233217
yes,yes,vgg19,16,1,4445296095
yes,yes,vgg19,16,1,4419389897
yes,yes,vgg19,16,1,4420106523
yes,yes,vgg19,16,1,4421109651
yes,yes,vgg19,16,1,4465890191
yes,yes,vgg19,16,1,4456397810
yes,yes,vgg19,8,1,2460135429
yes,yes,vgg19,8,1,2655580991
yes,yes,vgg19,8,1,2494954236
yes,yes,vgg19,8,1,2455242733
yes,yes,vgg19,8,1,2467638771
yes,yes,vgg19,8,1,2504955186
yes,yes,vgg19,8,1,2675749796
yes,yes,vgg19,8,1,2673914573
yes,yes,vgg19,8,1,2695047080
yes,yes,vgg19,8,1,2596291512
yes,yes,vgg19,8,1,2495141461
yes,yes,vgg19,8,1,2667573771
yes,yes,vgg19,8,1,2525775376
yes,yes,vgg19,8,1,2477998203
yes,yes,vgg19,8,1,2462383303
yes,yes,vgg19,8,1,2493096228
