sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,16,16,39333637
yes,yes,mlp,16,16,300568
yes,yes,mlp,16,16,291836
yes,yes,mlp,16,16,293327
yes,yes,mlp,16,16,299913
yes,yes,mlp,16,16,292717
yes,yes,mlp,16,16,297299
yes,yes,mlp,16,16,297739
yes,yes,mlp,16,16,291810
yes,yes,mlp,16,16,290188
yes,yes,mlp,16,16,280906
yes,yes,mlp,16,16,296959
yes,yes,mlp,16,16,284425
yes,yes,mlp,16,16,287833
yes,yes,mlp,16,16,283661
yes,yes,mlp,16,16,300592
yes,yes,mlp,16,16,283312
yes,yes,mlp,16,16,296223
yes,yes,mlp,16,16,314239
yes,yes,mlp,16,16,284716
yes,yes,mlp,16,16,284739
yes,yes,mlp,16,16,296479
yes,yes,mlp,16,16,292087
yes,yes,mlp,16,16,293219
yes,yes,mlp,16,16,296071
yes,yes,mlp,16,16,291231
yes,yes,mlp,16,16,296639
yes,yes,mlp,16,16,292144
yes,yes,mlp,16,16,289131
yes,yes,mlp,16,16,296993
yes,yes,mlp,16,16,283685
yes,yes,mlp,16,16,304237
yes,yes,mlp,16,16,295313
yes,yes,mlp,16,16,292942
yes,yes,mlp,16,16,283147
yes,yes,mlp,16,16,297714
yes,yes,mlp,16,16,294653
yes,yes,mlp,16,16,298950
yes,yes,mlp,16,16,304657
yes,yes,mlp,16,16,294540
yes,yes,mlp,16,16,293248
yes,yes,mlp,16,16,297002
yes,yes,mlp,16,16,291953
yes,yes,mlp,16,16,300452
yes,yes,mlp,16,16,285611
yes,yes,mlp,16,16,297121
yes,yes,mlp,16,16,300848
yes,yes,mlp,16,16,293687
yes,yes,mlp,16,16,299194
yes,yes,mlp,16,16,283692
yes,yes,mlp,16,16,292000
yes,yes,mlp,16,16,291506
yes,yes,mlp,16,16,292654
yes,yes,mlp,16,16,294731
yes,yes,mlp,16,16,297237
yes,yes,mlp,16,16,298759
yes,yes,mlp,16,16,282765
yes,yes,mlp,16,16,293698
yes,yes,mlp,16,16,292258
yes,yes,mlp,16,16,303341
yes,yes,mlp,16,16,283886
yes,yes,mlp,16,16,293436
yes,yes,mlp,16,16,291630
yes,yes,mlp,16,16,289890
yes,yes,mlp,16,16,289585
yes,yes,mlp,16,16,272311
yes,yes,mlp,16,16,292754
yes,yes,mlp,16,16,294695
yes,yes,mlp,16,16,293387
yes,yes,mlp,16,16,300803
yes,yes,mlp,16,16,291984
yes,yes,mlp,16,16,290220
yes,yes,mlp,16,16,293012
yes,yes,mlp,16,16,280087
yes,yes,mlp,16,16,285861
yes,yes,mlp,16,16,292120
yes,yes,mlp,16,16,284941
yes,yes,mlp,16,16,290944
yes,yes,mlp,16,16,291942
yes,yes,mlp,16,16,294929
yes,yes,mlp,16,16,292143
yes,yes,mlp,16,16,287727
yes,yes,mlp,16,16,291969
yes,yes,mlp,16,16,295645
yes,yes,mlp,16,16,296002
yes,yes,mlp,16,16,268906
yes,yes,mlp,16,16,303170
yes,yes,mlp,16,16,303761
yes,yes,mlp,16,16,288667
yes,yes,mlp,16,16,283053
yes,yes,mlp,16,16,283546
yes,yes,mlp,16,16,294476
yes,yes,mlp,16,16,297822
yes,yes,mlp,16,16,284402
yes,yes,mlp,16,16,295847
yes,yes,mlp,16,16,295462
yes,yes,mlp,16,16,295416
yes,yes,mlp,16,16,282806
yes,yes,mlp,16,16,285660
yes,yes,mlp,16,16,283261
yes,yes,mlp,16,16,300013
yes,yes,mlp,16,16,292759
yes,yes,mlp,16,16,285897
yes,yes,mlp,16,16,291906
yes,yes,mlp,16,16,293381
yes,yes,mlp,16,16,288501
yes,yes,mlp,16,16,296603
yes,yes,mlp,16,16,288992
yes,yes,mlp,16,16,286024
yes,yes,mlp,16,16,292326
yes,yes,mlp,16,16,292203
yes,yes,mlp,16,16,291199
yes,yes,mlp,16,16,292755
yes,yes,mlp,16,16,295706
yes,yes,mlp,16,16,289385
yes,yes,mlp,16,16,281751
yes,yes,mlp,16,16,294497
yes,yes,mlp,16,16,297692
yes,yes,mlp,16,16,291459
yes,yes,mlp,16,16,293565
yes,yes,mlp,16,16,281174
yes,yes,mlp,16,16,295060
yes,yes,mlp,16,16,293721
yes,yes,mlp,16,16,299990
yes,yes,mlp,16,16,280681
yes,yes,mlp,16,16,290361
yes,yes,mlp,16,16,296542
