sgx,copy,nn,threads,batch_size,inference_time
yes,yes,vgg19,16,1,38133302
yes,yes,vgg19,16,1,31323345
yes,yes,vgg19,16,1,31509256
yes,yes,vgg19,16,1,31363057
yes,yes,vgg19,16,1,31421348
yes,yes,vgg19,16,1,31447046
yes,yes,vgg19,16,1,31351549
yes,yes,vgg19,16,1,31344520
yes,yes,vgg19,16,1,32211220
yes,yes,vgg19,16,1,31952904
yes,yes,vgg19,16,1,31835640
yes,yes,vgg19,16,1,31684706
yes,yes,vgg19,16,1,31929721
yes,yes,vgg19,16,1,31706245
yes,yes,vgg19,16,1,31680019
yes,yes,vgg19,16,1,31689644
yes,yes,vgg19,16,1,31705376
yes,yes,vgg19,16,1,31698557
yes,yes,vgg19,16,1,31711088
yes,yes,vgg19,16,1,31960708
yes,yes,vgg19,16,1,31655131
yes,yes,vgg19,16,1,31686224
yes,yes,vgg19,16,1,32512898
yes,yes,vgg19,16,1,32144636
yes,yes,vgg19,16,1,32054069
yes,yes,vgg19,16,1,32107174
yes,yes,vgg19,16,1,32104807
yes,yes,vgg19,16,1,32136497
yes,yes,vgg19,16,1,32182103
yes,yes,vgg19,16,1,31927719
yes,yes,vgg19,16,1,32149325
yes,yes,vgg19,16,1,31995196
yes,yes,vgg19,16,1,31906387
yes,yes,vgg19,16,1,35276312
yes,yes,vgg19,16,1,32949782
yes,yes,vgg19,16,1,33171403
yes,yes,vgg19,16,1,33031007
yes,yes,vgg19,16,1,33000519
yes,yes,vgg19,16,1,33170528
yes,yes,vgg19,16,1,33273203
yes,yes,vgg19,16,1,33166127
yes,yes,vgg19,16,1,33192958
yes,yes,vgg19,16,1,33178342
yes,yes,vgg19,16,1,33182112
yes,yes,vgg19,16,1,33336880
yes,yes,vgg19,16,1,33165030
yes,yes,vgg19,16,1,33199675
yes,yes,vgg19,16,1,33218965
yes,yes,vgg19,16,1,33108565
yes,yes,vgg19,16,1,33763405
yes,yes,vgg19,32,1,28726337
yes,yes,vgg19,32,1,23912578
yes,yes,vgg19,32,1,23829002
yes,yes,vgg19,32,1,23782807
yes,yes,vgg19,32,1,23869144
yes,yes,vgg19,32,1,23900283
yes,yes,vgg19,32,1,23843817
yes,yes,vgg19,32,1,23837828
yes,yes,vgg19,32,1,23964903
yes,yes,vgg19,32,1,25114709
