sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,16,64,33735089
yes,yes,mlp,16,64,811959
yes,yes,mlp,16,64,769334
yes,yes,mlp,16,64,794345
yes,yes,mlp,16,64,786445
yes,yes,mlp,16,64,801738
yes,yes,mlp,16,64,763586
yes,yes,mlp,16,64,799007
yes,yes,mlp,16,64,750757
yes,yes,mlp,16,64,832391
yes,yes,mlp,16,64,768924
yes,yes,mlp,16,64,12905627
yes,yes,mlp,16,64,1877781
yes,yes,mlp,16,64,2181703
yes,yes,mlp,16,64,1815784
yes,yes,mlp,16,64,1996728
yes,yes,mlp,16,64,1687036
yes,yes,mlp,16,64,1330357
yes,yes,mlp,16,64,1660314
yes,yes,mlp,16,64,1157523
yes,yes,mlp,16,64,1064611
yes,yes,mlp,16,64,680623
yes,yes,mlp,16,64,504749
yes,yes,mlp,16,64,527072
yes,yes,mlp,16,64,525589
yes,yes,mlp,16,64,516553
yes,yes,mlp,16,64,505105
yes,yes,mlp,16,64,488476
yes,yes,mlp,16,64,469938
yes,yes,mlp,16,64,466293
yes,yes,mlp,16,64,475373
yes,yes,mlp,16,64,483931
yes,yes,mlp,16,64,487443
yes,yes,mlp,16,64,493772
yes,yes,mlp,16,64,496690
yes,yes,mlp,16,64,498449
yes,yes,mlp,16,64,464856
yes,yes,mlp,16,64,476157
yes,yes,mlp,16,64,437369
yes,yes,mlp,16,64,392325
yes,yes,mlp,16,64,339022
yes,yes,mlp,16,64,363435
yes,yes,mlp,16,64,356710
yes,yes,mlp,16,64,361093
yes,yes,mlp,16,64,366080
yes,yes,mlp,16,64,359711
yes,yes,mlp,16,64,355735
yes,yes,mlp,16,64,361396
yes,yes,mlp,16,64,349468
yes,yes,mlp,16,64,374161
yes,yes,mlp,16,64,349800
yes,yes,mlp,16,64,354028
yes,yes,mlp,16,64,360334
yes,yes,mlp,16,64,359278
yes,yes,mlp,16,64,370442
yes,yes,mlp,16,64,376824
yes,yes,mlp,16,64,385134
yes,yes,mlp,16,64,369275
yes,yes,mlp,16,64,358499
yes,yes,mlp,16,64,364419
yes,yes,mlp,16,64,343865
yes,yes,mlp,16,64,362498
yes,yes,mlp,16,64,344950
yes,yes,mlp,16,64,356067
yes,yes,mlp,16,64,353511
yes,yes,mlp,16,64,358738
yes,yes,mlp,16,64,366322
yes,yes,mlp,16,64,359744
yes,yes,mlp,16,64,363246
yes,yes,mlp,16,64,361179
yes,yes,mlp,16,64,350992
yes,yes,mlp,16,64,353610
yes,yes,mlp,16,64,360504
yes,yes,mlp,16,64,353643
yes,yes,mlp,16,64,366068
yes,yes,mlp,16,64,351677
yes,yes,mlp,16,64,352657
yes,yes,mlp,16,64,339240
yes,yes,mlp,16,64,372392
yes,yes,mlp,16,64,352038
yes,yes,mlp,16,64,346367
