sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,16,16,19813968
yes,yes,mlp,16,16,451500
yes,yes,mlp,16,16,280372
yes,yes,mlp,16,16,247073
yes,yes,mlp,16,16,232773
yes,yes,mlp,16,16,234740
yes,yes,mlp,16,16,237210
yes,yes,mlp,16,16,239316
yes,yes,mlp,16,16,232232
yes,yes,mlp,16,16,245711
yes,yes,mlp,16,16,238622
yes,yes,mlp,16,16,229310
yes,yes,mlp,16,16,220447
yes,yes,mlp,16,16,219874
yes,yes,mlp,16,16,235086
yes,yes,mlp,16,16,231942
yes,yes,mlp,16,16,248023
yes,yes,mlp,16,16,233995
yes,yes,mlp,16,16,240413
yes,yes,mlp,16,16,235035
yes,yes,mlp,16,16,220628
yes,yes,mlp,16,16,217112
yes,yes,mlp,16,16,236992
yes,yes,mlp,16,16,234252
yes,yes,mlp,16,16,239262
yes,yes,mlp,16,16,248483
yes,yes,mlp,16,16,239827
yes,yes,mlp,16,16,233284
yes,yes,mlp,16,16,240179
yes,yes,mlp,16,16,246793
yes,yes,mlp,16,16,227462
yes,yes,mlp,16,16,231543
yes,yes,mlp,16,16,259926
yes,yes,mlp,16,16,240595
yes,yes,mlp,16,16,229680
yes,yes,mlp,16,16,238754
yes,yes,mlp,16,16,233398
yes,yes,mlp,16,16,234508
yes,yes,mlp,16,16,234636
yes,yes,mlp,16,16,231860
yes,yes,mlp,16,16,228867
yes,yes,mlp,16,16,229569
yes,yes,mlp,16,16,227989
yes,yes,mlp,16,16,216460
yes,yes,mlp,16,16,241763
yes,yes,mlp,16,16,238411
yes,yes,mlp,16,16,232625
yes,yes,mlp,16,16,245989
yes,yes,mlp,16,16,231639
yes,yes,mlp,16,16,239311
yes,yes,mlp,16,16,231048
yes,yes,mlp,16,16,215639
yes,yes,mlp,16,16,219885
yes,yes,mlp,16,16,219693
yes,yes,mlp,16,16,243422
yes,yes,mlp,16,16,218761
yes,yes,mlp,16,16,228008
yes,yes,mlp,16,16,236256
yes,yes,mlp,16,16,238694
yes,yes,mlp,16,16,236691
yes,yes,mlp,16,16,253198
yes,yes,mlp,16,16,242936
yes,yes,mlp,16,16,238200
yes,yes,mlp,16,16,223565
yes,yes,mlp,16,16,232461
yes,yes,mlp,16,16,226070
yes,yes,mlp,16,16,229879
yes,yes,mlp,16,16,250077
yes,yes,mlp,16,16,232608
yes,yes,mlp,16,16,226202
yes,yes,mlp,16,16,223636
yes,yes,mlp,16,16,236873
yes,yes,mlp,16,16,231208
yes,yes,mlp,16,16,242219
yes,yes,mlp,16,16,250353
yes,yes,mlp,16,16,239398
yes,yes,mlp,16,16,219822
yes,yes,mlp,16,16,241326
yes,yes,mlp,16,16,226617
yes,yes,mlp,16,16,233068
yes,yes,mlp,16,16,225283
yes,yes,mlp,16,16,238912
yes,yes,mlp,16,16,232263
yes,yes,mlp,16,16,230651
yes,yes,mlp,16,16,232127
yes,yes,mlp,16,16,234546
yes,yes,mlp,16,16,233934
yes,yes,mlp,16,16,237343
yes,yes,mlp,16,16,227158
yes,yes,mlp,16,16,224394
yes,yes,mlp,16,16,228288
yes,yes,mlp,16,16,223410
yes,yes,mlp,16,16,232455
yes,yes,mlp,16,16,227743
yes,yes,mlp,16,16,244079
yes,yes,mlp,16,16,225323
yes,yes,mlp,16,16,234645
yes,yes,mlp,16,16,249098
yes,yes,mlp,16,16,226083
yes,yes,mlp,16,16,219662
yes,yes,mlp,8,16,183597
yes,yes,mlp,8,16,175886
yes,yes,mlp,8,16,174530
yes,yes,mlp,8,16,170968
yes,yes,mlp,8,16,176371
yes,yes,mlp,8,16,171407
yes,yes,mlp,8,16,165216
yes,yes,mlp,8,16,171745
yes,yes,mlp,8,16,172353
yes,yes,mlp,8,16,170785
yes,yes,mlp,8,16,176332
yes,yes,mlp,8,16,175250
yes,yes,mlp,8,16,172979
yes,yes,mlp,8,16,182898
yes,yes,mlp,8,16,179328
yes,yes,mlp,8,16,174866
yes,yes,mlp,8,16,171835
yes,yes,mlp,8,16,173483
yes,yes,mlp,8,16,170987
yes,yes,mlp,8,16,173949
yes,yes,mlp,8,16,176216
yes,yes,mlp,8,16,174895
yes,yes,mlp,8,16,163499
yes,yes,mlp,8,16,188671
yes,yes,mlp,8,16,183494
yes,yes,mlp,8,16,178197
yes,yes,mlp,8,16,180553
yes,yes,mlp,8,16,174615
yes,yes,mlp,8,16,175175
yes,yes,mlp,8,16,174121
yes,yes,mlp,8,16,173225
yes,yes,mlp,8,16,173351
yes,yes,mlp,8,16,170723
yes,yes,mlp,8,16,188811
yes,yes,mlp,8,16,176438
yes,yes,mlp,8,16,174639
yes,yes,mlp,8,16,183667
yes,yes,mlp,8,16,185468
yes,yes,mlp,8,16,176147
yes,yes,mlp,8,16,179893
yes,yes,mlp,8,16,181389
yes,yes,mlp,8,16,185576
yes,yes,mlp,8,16,188884
yes,yes,mlp,8,16,173417
yes,yes,mlp,8,16,164109
yes,yes,mlp,8,16,191364
yes,yes,mlp,8,16,167795
yes,yes,mlp,8,16,185908
yes,yes,mlp,8,16,177207
yes,yes,mlp,8,16,183739
yes,yes,mlp,8,16,168891
yes,yes,mlp,8,16,175674
yes,yes,mlp,8,16,183273
yes,yes,mlp,8,16,183406
yes,yes,mlp,8,16,171525
yes,yes,mlp,8,16,173421
yes,yes,mlp,8,16,174610
yes,yes,mlp,8,16,169099
yes,yes,mlp,8,16,177959
yes,yes,mlp,8,16,173000
yes,yes,mlp,8,16,187476
yes,yes,mlp,8,16,174230
yes,yes,mlp,8,16,167736
yes,yes,mlp,8,16,174343
yes,yes,mlp,8,16,172319
yes,yes,mlp,8,16,172076
yes,yes,mlp,8,16,173433
yes,yes,mlp,8,16,179346
yes,yes,mlp,8,16,180641
yes,yes,mlp,8,16,199195
yes,yes,mlp,8,16,173852
yes,yes,mlp,8,16,173300
yes,yes,mlp,8,16,172617
yes,yes,mlp,8,16,167247
yes,yes,mlp,8,16,183210
yes,yes,mlp,8,16,170005
yes,yes,mlp,8,16,170300
yes,yes,mlp,8,16,187080
yes,yes,mlp,8,16,177197
yes,yes,mlp,8,16,189831
yes,yes,mlp,8,16,172715
yes,yes,mlp,8,16,179178
yes,yes,mlp,8,16,174061
yes,yes,mlp,8,16,166694
yes,yes,mlp,8,16,171137
yes,yes,mlp,8,16,168917
yes,yes,mlp,8,16,174185
yes,yes,mlp,8,16,173974
yes,yes,mlp,8,16,183100
yes,yes,mlp,8,16,164986
yes,yes,mlp,8,16,169577
yes,yes,mlp,8,16,182545
yes,yes,mlp,8,16,179584
yes,yes,mlp,8,16,179292
yes,yes,mlp,8,16,175408
yes,yes,mlp,8,16,180806
yes,yes,mlp,8,16,184178
yes,yes,mlp,8,16,178917
yes,yes,mlp,8,16,180015
yes,yes,mlp,8,16,180648
yes,yes,mlp,4,16,128480
yes,yes,mlp,4,16,127168
yes,yes,mlp,4,16,125698
yes,yes,mlp,4,16,125325
yes,yes,mlp,4,16,127021
yes,yes,mlp,4,16,127171
yes,yes,mlp,4,16,126973
yes,yes,mlp,4,16,125761
yes,yes,mlp,4,16,125790
yes,yes,mlp,4,16,125476
yes,yes,mlp,4,16,126961
yes,yes,mlp,4,16,125802
yes,yes,mlp,4,16,126079
yes,yes,mlp,4,16,126030
yes,yes,mlp,4,16,126680
yes,yes,mlp,4,16,125320
yes,yes,mlp,4,16,125110
yes,yes,mlp,4,16,124874
yes,yes,mlp,4,16,125138
yes,yes,mlp,4,16,126308
yes,yes,mlp,4,16,131365
yes,yes,mlp,4,16,126095
yes,yes,mlp,4,16,127492
yes,yes,mlp,4,16,131253
yes,yes,mlp,4,16,125821
yes,yes,mlp,4,16,126086
yes,yes,mlp,4,16,126691
yes,yes,mlp,4,16,126136
yes,yes,mlp,4,16,125845
yes,yes,mlp,4,16,125419
yes,yes,mlp,4,16,125024
yes,yes,mlp,4,16,125905
yes,yes,mlp,4,16,125146
yes,yes,mlp,4,16,126140
yes,yes,mlp,4,16,126388
yes,yes,mlp,4,16,124879
yes,yes,mlp,4,16,125771
yes,yes,mlp,4,16,125344
yes,yes,mlp,4,16,126070
yes,yes,mlp,4,16,125427
yes,yes,mlp,4,16,125288
yes,yes,mlp,4,16,126056
yes,yes,mlp,4,16,125916
yes,yes,mlp,4,16,126014
yes,yes,mlp,4,16,126217
yes,yes,mlp,4,16,125579
yes,yes,mlp,4,16,126311
yes,yes,mlp,4,16,125617
yes,yes,mlp,4,16,125907
yes,yes,mlp,4,16,125644
yes,yes,mlp,4,16,125354
yes,yes,mlp,4,16,125363
yes,yes,mlp,4,16,135184
yes,yes,mlp,4,16,126335
yes,yes,mlp,4,16,125642
yes,yes,mlp,4,16,126124
yes,yes,mlp,4,16,125895
yes,yes,mlp,4,16,125212
yes,yes,mlp,4,16,124400
yes,yes,mlp,4,16,125067
yes,yes,mlp,4,16,126278
yes,yes,mlp,4,16,125887
yes,yes,mlp,4,16,125516
yes,yes,mlp,4,16,126163
yes,yes,mlp,4,16,125867
yes,yes,mlp,4,16,125931
yes,yes,mlp,4,16,125850
yes,yes,mlp,4,16,126064
yes,yes,mlp,4,16,126858
yes,yes,mlp,4,16,126507
yes,yes,mlp,4,16,127106
yes,yes,mlp,4,16,126204
yes,yes,mlp,4,16,126151
yes,yes,mlp,4,16,125137
yes,yes,mlp,4,16,126049
yes,yes,mlp,4,16,125226
yes,yes,mlp,4,16,124422
yes,yes,mlp,4,16,127122
