sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,16,16,39175491
yes,yes,mlp,16,16,266219
yes,yes,mlp,16,16,263160
yes,yes,mlp,16,16,282952
yes,yes,mlp,16,16,266238
yes,yes,mlp,16,16,269982
yes,yes,mlp,16,16,260279
yes,yes,mlp,16,16,265703
yes,yes,mlp,16,16,261296
yes,yes,mlp,16,16,269987
yes,yes,mlp,16,16,276062
yes,yes,mlp,16,16,270858
yes,yes,mlp,16,16,268185
yes,yes,mlp,16,16,269825
yes,yes,mlp,16,16,274579
yes,yes,mlp,16,16,266099
yes,yes,mlp,16,16,255711
yes,yes,mlp,16,16,277409
yes,yes,mlp,16,16,270885
yes,yes,mlp,16,16,280229
yes,yes,mlp,16,16,258585
yes,yes,mlp,16,16,270312
yes,yes,mlp,16,16,264479
yes,yes,mlp,16,16,262978
yes,yes,mlp,16,16,270685
yes,yes,mlp,16,16,265609
yes,yes,mlp,16,16,264532
yes,yes,mlp,16,16,256054
yes,yes,mlp,16,16,265947
yes,yes,mlp,16,16,273239
yes,yes,mlp,16,16,265399
yes,yes,mlp,16,16,277754
yes,yes,mlp,16,16,273988
yes,yes,mlp,16,16,296463
yes,yes,mlp,16,16,263673
yes,yes,mlp,16,16,276027
yes,yes,mlp,16,16,275399
yes,yes,mlp,16,16,261995
yes,yes,mlp,16,16,253781
yes,yes,mlp,16,16,261807
yes,yes,mlp,16,16,261777
yes,yes,mlp,16,16,258214
yes,yes,mlp,16,16,263642
yes,yes,mlp,16,16,271295
yes,yes,mlp,16,16,281524
yes,yes,mlp,16,16,275143
yes,yes,mlp,16,16,277257
yes,yes,mlp,16,16,263600
yes,yes,mlp,16,16,277011
yes,yes,mlp,16,16,280218
yes,yes,mlp,16,16,284283
yes,yes,mlp,16,16,271848
yes,yes,mlp,16,16,259027
yes,yes,mlp,16,16,273145
yes,yes,mlp,16,16,254275
yes,yes,mlp,16,16,265025
yes,yes,mlp,16,16,265361
yes,yes,mlp,16,16,262099
yes,yes,mlp,16,16,271056
yes,yes,mlp,16,16,264034
yes,yes,mlp,16,16,255002
yes,yes,mlp,16,16,270414
yes,yes,mlp,16,16,268429
yes,yes,mlp,16,16,283570
yes,yes,mlp,16,16,274828
yes,yes,mlp,16,16,258897
yes,yes,mlp,16,16,265663
yes,yes,mlp,16,16,278328
yes,yes,mlp,16,16,269598
yes,yes,mlp,16,16,264676
yes,yes,mlp,16,16,272763
yes,yes,mlp,16,16,267190
yes,yes,mlp,16,16,255901
yes,yes,mlp,16,16,270150
yes,yes,mlp,16,16,270905
yes,yes,mlp,16,16,277356
yes,yes,mlp,16,16,259340
yes,yes,mlp,16,16,254590
yes,yes,mlp,16,16,267203
yes,yes,mlp,16,16,269947
yes,yes,mlp,16,16,273563
yes,yes,mlp,16,16,273012
yes,yes,mlp,16,16,274191
yes,yes,mlp,16,16,269360
yes,yes,mlp,16,16,271979
yes,yes,mlp,16,16,256868
yes,yes,mlp,16,16,274467
yes,yes,mlp,16,16,273739
yes,yes,mlp,16,16,256214
yes,yes,mlp,16,16,270976
yes,yes,mlp,16,16,278571
yes,yes,mlp,16,16,252516
yes,yes,mlp,16,16,268251
yes,yes,mlp,16,16,266818
yes,yes,mlp,16,16,275104
yes,yes,mlp,16,16,276012
yes,yes,mlp,16,16,277470
yes,yes,mlp,16,16,262597
yes,yes,mlp,16,16,269888
yes,yes,mlp,16,16,266173
yes,yes,mlp,8,16,241190
yes,yes,mlp,8,16,212472
yes,yes,mlp,8,16,214784
yes,yes,mlp,8,16,214108
yes,yes,mlp,8,16,223838
yes,yes,mlp,8,16,212462
yes,yes,mlp,8,16,214369
yes,yes,mlp,8,16,214473
yes,yes,mlp,8,16,212061
yes,yes,mlp,8,16,218628
yes,yes,mlp,8,16,213745
yes,yes,mlp,8,16,213352
yes,yes,mlp,8,16,229328
yes,yes,mlp,8,16,214520
yes,yes,mlp,8,16,213638
yes,yes,mlp,8,16,213348
yes,yes,mlp,8,16,213979
yes,yes,mlp,8,16,480384
yes,yes,mlp,8,16,213170
yes,yes,mlp,8,16,214279
yes,yes,mlp,8,16,214326
yes,yes,mlp,8,16,214426
yes,yes,mlp,8,16,215003
yes,yes,mlp,8,16,214078
yes,yes,mlp,8,16,214113
yes,yes,mlp,8,16,225091
yes,yes,mlp,8,16,215408
yes,yes,mlp,8,16,214384
yes,yes,mlp,8,16,215977
yes,yes,mlp,8,16,214211
yes,yes,mlp,8,16,214416
yes,yes,mlp,8,16,229000
yes,yes,mlp,8,16,213342
yes,yes,mlp,8,16,214331
yes,yes,mlp,8,16,213648
yes,yes,mlp,8,16,214613
yes,yes,mlp,8,16,228931
yes,yes,mlp,8,16,214253
yes,yes,mlp,8,16,212818
yes,yes,mlp,8,16,214955
yes,yes,mlp,8,16,213881
yes,yes,mlp,8,16,214383
yes,yes,mlp,8,16,214380
yes,yes,mlp,8,16,214058
yes,yes,mlp,8,16,215160
yes,yes,mlp,8,16,217729
yes,yes,mlp,8,16,230102
yes,yes,mlp,8,16,229305
yes,yes,mlp,8,16,213616
yes,yes,mlp,8,16,214255
yes,yes,mlp,8,16,212824
yes,yes,mlp,8,16,213486
yes,yes,mlp,8,16,227655
yes,yes,mlp,8,16,226578
yes,yes,mlp,8,16,214713
yes,yes,mlp,8,16,215746
yes,yes,mlp,8,16,214928
yes,yes,mlp,8,16,212883
yes,yes,mlp,8,16,215059
yes,yes,mlp,8,16,213094
yes,yes,mlp,8,16,213845
yes,yes,mlp,8,16,231986
yes,yes,mlp,8,16,212920
yes,yes,mlp,8,16,218925
yes,yes,mlp,8,16,214589
yes,yes,mlp,8,16,213900
yes,yes,mlp,8,16,212949
yes,yes,mlp,8,16,213077
yes,yes,mlp,8,16,213954
yes,yes,mlp,8,16,212869
yes,yes,mlp,8,16,224316
yes,yes,mlp,8,16,226842
yes,yes,mlp,8,16,212187
yes,yes,mlp,8,16,214675
yes,yes,mlp,8,16,213519
