sgx,nn,threads,batch_size,inference_time
yes,cnn_new,1,1,10964000
yes,cnn_new,1,1,706000
yes,cnn_new,1,1,434000
yes,cnn_new,1,1,484000
yes,cnn_new,1,1,412000
yes,cnn_new,1,1,412000
yes,cnn_new,1,1,411000
yes,cnn_new,1,1,412000
yes,cnn_new,1,1,410000
yes,cnn_new,1,1,651000
yes,cnn_new,1,1,419000
yes,cnn_new,1,1,410000
yes,cnn_new,1,1,408000
yes,cnn_new,1,1,407000
yes,cnn_new,1,1,410000
yes,cnn_new,1,1,408000
yes,cnn_new,1,1,410000
yes,cnn_new,1,1,407000
yes,cnn_new,1,1,471000
yes,cnn_new,1,1,409000
yes,cnn_new,1,1,409000
yes,cnn_new,1,1,408000
yes,cnn_new,1,1,410000
yes,cnn_new,1,1,408000
yes,cnn_new,1,1,411000
yes,cnn_new,1,1,408000
yes,cnn_new,1,1,409000
yes,cnn_new,1,1,410000
yes,cnn_new,1,1,410000
yes,cnn_new,1,1,407000
yes,cnn_new,1,1,409000
yes,cnn_new,1,1,409000
yes,cnn_new,1,1,407000
yes,cnn_new,1,1,409000
yes,cnn_new,1,1,410000
yes,cnn_new,1,1,446000
yes,cnn_new,1,1,409000
yes,cnn_new,1,1,408000
yes,cnn_new,1,1,409000
yes,cnn_new,1,1,409000
yes,cnn_new,1,1,411000
yes,cnn_new,1,1,409000
yes,cnn_new,1,1,410000
yes,cnn_new,1,1,419000
yes,cnn_new,1,1,408000
yes,cnn_new,1,1,411000
yes,cnn_new,1,1,410000
yes,cnn_new,1,1,407000
yes,cnn_new,1,1,409000
yes,cnn_new,1,1,408000
yes,large_mlp1,1,1,2224000
yes,large_mlp1,1,1,2530000
yes,large_mlp1,1,1,1685000
yes,large_mlp1,1,1,1342000
yes,large_mlp1,1,1,1244000
yes,large_mlp1,1,1,1294000
yes,large_mlp1,1,1,1240000
yes,large_mlp1,1,1,1216000
yes,large_mlp1,1,1,1231000
yes,large_mlp1,1,1,1162000
yes,large_mlp1,1,1,1192000
yes,large_mlp1,1,1,1243000
yes,large_mlp1,1,1,1211000
yes,large_mlp1,1,1,1210000
yes,large_mlp1,1,1,1217000
yes,large_mlp1,1,1,1192000
yes,large_mlp1,1,1,1191000
yes,large_mlp1,1,1,1221000
yes,large_mlp1,1,1,1197000
yes,large_mlp1,1,1,1202000
yes,large_mlp1,1,1,1207000
yes,large_mlp1,1,1,1167000
yes,large_mlp1,1,1,1184000
yes,large_mlp1,1,1,1230000
yes,large_mlp1,1,1,1179000
yes,large_mlp1,1,1,1202000
yes,large_mlp1,1,1,1239000
yes,large_mlp1,1,1,1224000
yes,large_mlp1,1,1,1164000
yes,large_mlp1,1,1,1237000
yes,large_mlp1,1,1,1208000
yes,large_mlp1,1,1,1194000
yes,large_mlp1,1,1,1214000
yes,large_mlp1,1,1,1198000
yes,large_mlp1,1,1,1189000
yes,large_mlp1,1,1,1191000
yes,large_mlp1,1,1,1245000
yes,large_mlp1,1,1,1209000
yes,large_mlp1,1,1,1205000
yes,large_mlp1,1,1,1212000
yes,large_mlp1,1,1,1188000
yes,large_mlp1,1,1,1192000
yes,large_mlp1,1,1,1214000
yes,large_mlp1,1,1,1174000
yes,large_mlp1,1,1,1166000
yes,large_mlp1,1,1,1246000
yes,large_mlp1,1,1,1224000
yes,large_mlp1,1,1,1199000
yes,large_mlp1,1,1,1232000
yes,large_mlp1,1,1,1225000
yes,large_mlp2,1,1,8522000
yes,large_mlp2,1,1,7708000
yes,large_mlp2,1,1,7474000
yes,large_mlp2,1,1,7414000
yes,large_mlp2,1,1,7385000
yes,large_mlp2,1,1,7339000
yes,large_mlp2,1,1,7263000
yes,large_mlp2,1,1,7230000
yes,large_mlp2,1,1,7319000
yes,large_mlp2,1,1,7268000
yes,large_mlp2,1,1,7201000
yes,large_mlp2,1,1,7165000
yes,large_mlp2,1,1,7099000
yes,large_mlp2,1,1,7122000
yes,large_mlp2,1,1,7101000
yes,large_mlp2,1,1,7100000
yes,large_mlp2,1,1,7096000
yes,large_mlp2,1,1,7206000
yes,large_mlp2,1,1,7117000
yes,large_mlp2,1,1,7079000
yes,large_mlp2,1,1,7073000
yes,large_mlp2,1,1,7058000
yes,large_mlp2,1,1,7572000
yes,large_mlp2,1,1,7296000
yes,large_mlp2,1,1,7211000
yes,large_mlp2,1,1,7161000
yes,large_mlp2,1,1,7100000
yes,large_mlp2,1,1,7068000
yes,large_mlp2,1,1,7029000
yes,large_mlp2,1,1,7034000
yes,large_mlp2,1,1,7033000
yes,large_mlp2,1,1,7008000
yes,large_mlp2,1,1,6953000
yes,large_mlp2,1,1,6960000
yes,large_mlp2,1,1,6982000
