sgx,nn,threads,batch_size,inference_time
yes,cnn_new,1,1,4227000
yes,cnn_new,1,1,414000
yes,cnn_new,1,1,290000
yes,cnn_new,1,1,572000
yes,cnn_new,1,1,317000
yes,cnn_new,1,1,260000
yes,cnn_new,1,1,254000
yes,cnn_new,1,1,254000
yes,cnn_new,1,1,250000
yes,cnn_new,1,1,253000
yes,cnn_new,1,1,249000
yes,cnn_new,1,1,252000
yes,cnn_new,1,1,249000
yes,cnn_new,1,1,249000
yes,cnn_new,1,1,248000
yes,cnn_new,1,1,278000
yes,cnn_new,1,1,249000
yes,cnn_new,1,1,252000
yes,cnn_new,1,1,250000
yes,cnn_new,1,1,254000
yes,cnn_new,1,1,248000
yes,cnn_new,1,1,251000
yes,cnn_new,1,1,248000
yes,cnn_new,1,1,249000
yes,cnn_new,1,1,250000
yes,cnn_new,1,1,251000
yes,cnn_new,1,1,250000
yes,cnn_new,1,1,250000
yes,cnn_new,1,1,248000
yes,cnn_new,1,1,251000
yes,cnn_new,1,1,247000
yes,cnn_new,1,1,251000
yes,cnn_new,1,1,250000
yes,cnn_new,1,1,249000
yes,cnn_new,1,1,251000
yes,cnn_new,1,1,249000
yes,cnn_new,1,1,298000
yes,cnn_new,1,1,249000
yes,cnn_new,1,1,249000
yes,cnn_new,1,1,248000
yes,cnn_new,1,1,247000
yes,cnn_new,1,1,249000
yes,cnn_new,1,1,249000
yes,cnn_new,1,1,251000
yes,cnn_new,1,1,247000
yes,cnn_new,1,1,247000
yes,cnn_new,1,1,251000
yes,cnn_new,1,1,282000
yes,cnn_new,1,1,248000
yes,cnn_new,1,1,251000
yes,large_mlp1,1,1,1411000
yes,large_mlp1,1,1,1008000
yes,large_mlp1,1,1,707000
yes,large_mlp1,1,1,667000
yes,large_mlp1,1,1,656000
yes,large_mlp1,1,1,703000
yes,large_mlp1,1,1,650000
yes,large_mlp1,1,1,645000
yes,large_mlp1,1,1,647000
yes,large_mlp1,1,1,636000
yes,large_mlp1,1,1,689000
yes,large_mlp1,1,1,647000
yes,large_mlp1,1,1,643000
yes,large_mlp1,1,1,636000
yes,large_mlp1,1,1,637000
yes,large_mlp1,1,1,633000
yes,large_mlp1,1,1,646000
yes,large_mlp1,1,1,634000
yes,large_mlp1,1,1,634000
yes,large_mlp1,1,1,637000
yes,large_mlp1,1,1,641000
yes,large_mlp1,1,1,694000
yes,large_mlp1,1,1,636000
yes,large_mlp1,1,1,636000
yes,large_mlp1,1,1,636000
yes,large_mlp1,1,1,635000
yes,large_mlp1,1,1,685000
yes,large_mlp1,1,1,642000
yes,large_mlp1,1,1,635000
yes,large_mlp1,1,1,634000
yes,large_mlp1,1,1,636000
yes,large_mlp1,1,1,631000
yes,large_mlp1,1,1,691000
yes,large_mlp1,1,1,639000
yes,large_mlp1,1,1,631000
yes,large_mlp1,1,1,624000
yes,large_mlp1,1,1,630000
yes,large_mlp1,1,1,686000
yes,large_mlp1,1,1,643000
yes,large_mlp1,1,1,634000
yes,large_mlp1,1,1,632000
yes,large_mlp1,1,1,631000
yes,large_mlp1,1,1,636000
yes,large_mlp1,1,1,637000
yes,large_mlp1,1,1,634000
yes,large_mlp1,1,1,637000
yes,large_mlp1,1,1,632000
yes,large_mlp1,1,1,626000
yes,large_mlp1,1,1,677000
yes,large_mlp1,1,1,632000
yes,large_mlp2,1,1,6104000
yes,large_mlp2,1,1,5291000
yes,large_mlp2,1,1,5202000
yes,large_mlp2,1,1,5052000
yes,large_mlp2,1,1,5020000
yes,large_mlp2,1,1,5040000
yes,large_mlp2,1,1,4993000
yes,large_mlp2,1,1,4969000
yes,large_mlp2,1,1,5035000
yes,large_mlp2,1,1,4959000
yes,large_mlp2,1,1,4948000
yes,large_mlp2,1,1,4981000
yes,large_mlp2,1,1,4941000
yes,large_mlp2,1,1,4925000
yes,large_mlp2,1,1,4917000
yes,large_mlp2,1,1,4916000
yes,large_mlp2,1,1,4937000
yes,large_mlp2,1,1,4922000
yes,large_mlp2,1,1,4957000
yes,large_mlp2,1,1,4923000
yes,large_mlp2,1,1,4918000
yes,large_mlp2,1,1,4953000
yes,large_mlp2,1,1,4913000
yes,large_mlp2,1,1,4901000
yes,large_mlp2,1,1,4887000
yes,large_mlp2,1,1,4923000
yes,large_mlp2,1,1,4900000
yes,large_mlp2,1,1,4893000
