sgx,nn,threads,batch_size,inference_time
yes,mlp,1,1,2081000
yes,mlp,1,1,341000
yes,mlp,1,1,95000
yes,mlp,1,1,66000
yes,mlp,1,1,67000
yes,mlp,1,1,67000
yes,mlp,1,1,66000
yes,mlp,1,1,67000
yes,mlp,1,1,66000
yes,mlp,1,1,67000
yes,mlp,1,1,66000
yes,mlp,1,1,66000
yes,mlp,1,1,67000
yes,mlp,1,1,67000
yes,mlp,1,1,67000
yes,mlp,1,1,66000
yes,mlp,1,1,67000
yes,mlp,1,1,68000
yes,mlp,1,1,66000
yes,mlp,1,1,66000
yes,mlp,1,1,67000
yes,mlp,1,1,67000
yes,mlp,1,1,66000
yes,mlp,1,1,65000
yes,mlp,1,1,108000
yes,mlp,1,1,66000
yes,mlp,1,1,66000
yes,mlp,1,1,67000
yes,mlp,1,1,67000
yes,mlp,1,1,66000
yes,mlp,1,1,66000
yes,mlp,1,1,66000
yes,mlp,1,1,66000
yes,mlp,1,1,66000
yes,mlp,1,1,66000
yes,mlp,1,1,66000
yes,mlp,1,1,66000
yes,mlp,1,1,66000
yes,mlp,1,1,66000
yes,mlp,1,1,67000
yes,mlp,1,1,67000
yes,mlp,1,1,65000
yes,mlp,1,1,66000
yes,mlp,1,1,67000
yes,mlp,1,1,66000
yes,mlp,1,1,66000
yes,mlp,1,1,66000
yes,mlp,1,1,68000
yes,mlp,1,1,67000
yes,mlp,1,1,66000
yes,cnn,1,1,9728000
yes,cnn,1,1,540000
yes,cnn,1,1,416000
yes,cnn,1,1,436000
yes,cnn,1,1,416000
yes,cnn,1,1,412000
yes,cnn,1,1,412000
yes,cnn,1,1,413000
yes,cnn,1,1,413000
yes,cnn,1,1,412000
yes,cnn,1,1,411000
yes,cnn,1,1,410000
yes,cnn,1,1,416000
yes,cnn,1,1,413000
yes,cnn,1,1,411000
yes,cnn,1,1,410000
yes,cnn,1,1,413000
yes,cnn,1,1,411000
yes,cnn,1,1,408000
yes,cnn,1,1,412000
yes,cnn,1,1,423000
yes,cnn,1,1,413000
yes,cnn,1,1,411000
yes,cnn,1,1,411000
yes,cnn,1,1,411000
yes,cnn,1,1,412000
yes,cnn,1,1,414000
yes,cnn,1,1,412000
yes,cnn,1,1,448000
yes,cnn,1,1,411000
yes,cnn,1,1,410000
yes,cnn,1,1,410000
yes,cnn,1,1,413000
yes,cnn,1,1,413000
yes,cnn,1,1,412000
yes,cnn,1,1,411000
yes,cnn,1,1,430000
yes,cnn,1,1,411000
yes,cnn,1,1,410000
yes,cnn,1,1,412000
yes,cnn,1,1,409000
yes,cnn,1,1,412000
yes,cnn,1,1,412000
yes,cnn,1,1,413000
yes,cnn,1,1,445000
yes,cnn,1,1,412000
yes,cnn,1,1,412000
yes,cnn,1,1,412000
yes,cnn,1,1,410000
yes,cnn,1,1,409000
yes,alexnet,1,1,756197000
yes,alexnet,1,1,755243000
yes,alexnet,1,1,738920000
yes,alexnet,1,1,738815000
yes,alexnet,1,1,736911000
yes,alexnet,1,1,734069000
yes,alexnet,1,1,737661000
yes,alexnet,1,1,738554000
yes,alexnet,1,1,752005000
yes,alexnet,1,1,743802000
yes,alexnet,1,1,737105000
yes,alexnet,1,1,744068000
yes,alexnet,1,1,747232000
yes,alexnet,1,1,746252000
yes,alexnet,1,1,748196000
yes,alexnet,1,1,736896000
yes,alexnet,1,1,739068000
yes,alexnet,1,1,737535000
yes,alexnet,1,1,747169000
yes,alexnet,1,1,748417000
yes,alexnet,1,1,749210000
yes,alexnet,1,1,745796000
yes,alexnet,1,1,743229000
yes,alexnet,1,1,744713000
yes,alexnet,1,1,750809000
yes,alexnet,1,1,750297000
yes,alexnet,1,1,750382000
yes,alexnet,1,1,748072000
yes,alexnet,1,1,751322000
yes,alexnet,1,1,748106000
yes,alexnet,1,1,752682000
yes,alexnet,1,1,750087000
yes,alexnet,1,1,756162000
yes,alexnet,1,1,757260000
yes,alexnet,1,1,758714000
yes,alexnet,1,1,752904000
yes,alexnet,1,1,752922000
yes,alexnet,1,1,759066000
yes,alexnet,1,1,761929000
yes,alexnet,1,1,762295000
yes,alexnet,1,1,762678000
yes,alexnet,1,1,762581000
yes,alexnet,1,1,750308000
yes,alexnet,1,1,749196000
yes,alexnet,1,1,750892000
yes,alexnet,1,1,750688000
yes,alexnet,1,1,749561000
yes,alexnet,1,1,759073000
yes,alexnet,1,1,757910000
yes,alexnet,1,1,759272000
yes,vgg16,1,1,2033249000
yes,vgg16,1,1,2025904000
yes,vgg16,1,1,2005974000
yes,vgg16,1,1,1995070000
yes,vgg16,1,1,2027035000
yes,vgg16,1,1,2021170000
yes,vgg16,1,1,1993933000
yes,vgg16,1,1,2026932000
yes,vgg16,1,1,2035258000
yes,vgg16,1,1,2016230000
yes,vgg16,1,1,2038388000
yes,vgg16,1,1,2038789000
yes,vgg16,1,1,2016973000
yes,vgg16,1,1,2041101000
yes,vgg16,1,1,1996581000
yes,vgg16,1,1,2034512000
yes,vgg16,1,1,2003218000
yes,vgg16,1,1,2037517000
yes,vgg16,1,1,2030665000
yes,vgg16,1,1,2037754000
yes,vgg16,1,1,1997471000
yes,vgg16,1,1,2049346000
yes,vgg16,1,1,2003077000
yes,vgg16,1,1,2049948000
yes,vgg16,1,1,2025244000
yes,vgg16,1,1,2054412000
yes,vgg16,1,1,2046028000
yes,vgg16,1,1,2022803000
yes,vgg16,1,1,2029053000
yes,vgg16,1,1,2018377000
yes,vgg16,1,1,2041102000
yes,vgg16,1,1,2035055000
yes,vgg16,1,1,2038743000
yes,vgg16,1,1,2028333000
yes,vgg16,1,1,2053216000
yes,vgg16,1,1,2017387000
yes,vgg16,1,1,2052595000
yes,vgg16,1,1,2034088000
yes,vgg16,1,1,2030670000
yes,vgg16,1,1,2027724000
yes,vgg16,1,1,2012917000
yes,vgg16,1,1,2037578000
yes,vgg16,1,1,2030170000
yes,vgg16,1,1,2038865000
yes,vgg16,1,1,2004140000
yes,vgg16,1,1,2054111000
yes,vgg16,1,1,2004368000
yes,vgg16,1,1,2025791000
yes,vgg16,1,1,2007592000
yes,vgg16,1,1,2048451000
yes,vgg19,1,1,2178908000
yes,vgg19,1,1,2177296000
yes,vgg19,1,1,2176527000
yes,vgg19,1,1,2162774000
yes,vgg19,1,1,2174292000
yes,vgg19,1,1,2160693000
yes,vgg19,1,1,2182017000
yes,vgg19,1,1,2148715000
yes,vgg19,1,1,2160879000
yes,vgg19,1,1,2175704000
yes,vgg19,1,1,2181852000
yes,vgg19,1,1,2175693000
yes,vgg19,1,1,2163373000
yes,vgg19,1,1,2162731000
yes,vgg19,1,1,2171949000
yes,vgg19,1,1,2169095000
yes,vgg19,1,1,2173316000
yes,vgg19,1,1,2182599000
yes,vgg19,1,1,2173661000
yes,vgg19,1,1,2176140000
yes,vgg19,1,1,2178247000
yes,vgg19,1,1,2181907000
yes,vgg19,1,1,2180294000
yes,vgg19,1,1,2179150000
yes,vgg19,1,1,2171464000
yes,vgg19,1,1,2175931000
yes,vgg19,1,1,2186143000
yes,vgg19,1,1,2172115000
yes,vgg19,1,1,2184663000
yes,vgg19,1,1,2183382000
yes,vgg19,1,1,2176437000
yes,vgg19,1,1,2185440000
