sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,16,16,20297592
yes,yes,mlp,16,16,563469
yes,yes,mlp,16,16,326082
yes,yes,mlp,16,16,251996
yes,yes,mlp,16,16,254117
yes,yes,mlp,16,16,263226
yes,yes,mlp,16,16,258972
yes,yes,mlp,16,16,250775
yes,yes,mlp,16,16,250084
yes,yes,mlp,16,16,244435
yes,yes,mlp,16,16,254138
yes,yes,mlp,16,16,275807
yes,yes,mlp,16,16,261401
yes,yes,mlp,16,16,247458
yes,yes,mlp,16,16,241484
yes,yes,mlp,16,16,247289
yes,yes,mlp,16,16,244905
yes,yes,mlp,16,16,239931
yes,yes,mlp,16,16,251899
yes,yes,mlp,16,16,239367
yes,yes,mlp,16,16,245092
yes,yes,mlp,16,16,262604
yes,yes,mlp,16,16,241202
yes,yes,mlp,16,16,239369
yes,yes,mlp,16,16,243847
yes,yes,mlp,16,16,241874
yes,yes,mlp,16,16,241287
yes,yes,mlp,16,16,257294
yes,yes,mlp,16,16,248687
yes,yes,mlp,16,16,243745
yes,yes,mlp,16,16,248717
yes,yes,mlp,16,16,243870
yes,yes,mlp,16,16,255076
yes,yes,mlp,16,16,243429
yes,yes,mlp,16,16,265855
yes,yes,mlp,16,16,258640
yes,yes,mlp,16,16,255856
yes,yes,mlp,16,16,246660
yes,yes,mlp,16,16,244533
yes,yes,mlp,16,16,247210
yes,yes,mlp,16,16,255461
yes,yes,mlp,16,16,246142
yes,yes,mlp,16,16,249893
yes,yes,mlp,16,16,261152
yes,yes,mlp,16,16,242552
yes,yes,mlp,16,16,248024
yes,yes,mlp,16,16,245095
yes,yes,mlp,16,16,243991
yes,yes,mlp,16,16,256859
yes,yes,mlp,16,16,255864
yes,yes,mlp,16,16,239101
yes,yes,mlp,16,16,251836
yes,yes,mlp,16,16,247588
yes,yes,mlp,16,16,255295
yes,yes,mlp,16,16,247656
yes,yes,mlp,16,16,248686
yes,yes,mlp,16,16,247607
yes,yes,mlp,16,16,246414
yes,yes,mlp,16,16,250699
yes,yes,mlp,16,16,266798
yes,yes,mlp,16,16,256572
yes,yes,mlp,16,16,249513
yes,yes,mlp,16,16,257378
yes,yes,mlp,16,16,248912
yes,yes,mlp,16,16,242821
yes,yes,mlp,16,16,245365
yes,yes,mlp,16,16,253501
yes,yes,mlp,16,16,242033
yes,yes,mlp,16,16,251216
yes,yes,mlp,16,16,236686
yes,yes,mlp,16,16,243876
yes,yes,mlp,16,16,242666
yes,yes,mlp,16,16,246520
yes,yes,mlp,16,16,247703
yes,yes,mlp,16,16,254629
yes,yes,mlp,16,16,267867
yes,yes,mlp,16,16,253520
yes,yes,mlp,16,16,243995
yes,yes,mlp,16,16,249172
yes,yes,mlp,16,16,243848
