sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,16,16,33763391
yes,yes,mlp,16,16,707163
yes,yes,mlp,16,16,707577
yes,yes,mlp,16,16,696138
yes,yes,mlp,16,16,685012
yes,yes,mlp,16,16,702596
yes,yes,mlp,16,16,678862
yes,yes,mlp,16,16,685184
yes,yes,mlp,16,16,683022
yes,yes,mlp,16,16,653013
yes,yes,mlp,16,16,748750
yes,yes,mlp,16,16,344206
yes,yes,mlp,16,16,299616
yes,yes,mlp,16,16,319879
yes,yes,mlp,16,16,298217
yes,yes,mlp,16,16,316932
yes,yes,mlp,16,16,336379
yes,yes,mlp,16,16,318279
yes,yes,mlp,16,16,310260
yes,yes,mlp,16,16,319943
yes,yes,mlp,16,16,309602
yes,yes,mlp,16,16,304829
yes,yes,mlp,16,16,281064
yes,yes,mlp,16,16,295908
yes,yes,mlp,16,16,318049
yes,yes,mlp,16,16,317403
yes,yes,mlp,16,16,282492
yes,yes,mlp,16,16,300745
yes,yes,mlp,16,16,328446
yes,yes,mlp,16,16,303169
yes,yes,mlp,16,16,320342
yes,yes,mlp,16,16,324397
yes,yes,mlp,16,16,302549
yes,yes,mlp,16,16,321978
yes,yes,mlp,16,16,314016
yes,yes,mlp,16,16,328208
yes,yes,mlp,16,16,319202
yes,yes,mlp,16,16,304191
yes,yes,mlp,16,16,318172
yes,yes,mlp,16,16,310180
yes,yes,mlp,16,16,343515
yes,yes,mlp,16,16,398113
yes,yes,mlp,16,16,389609
yes,yes,mlp,16,16,380092
yes,yes,mlp,16,16,376952
yes,yes,mlp,16,16,380085
yes,yes,mlp,16,16,383840
yes,yes,mlp,16,16,451622
yes,yes,mlp,16,16,378484
yes,yes,mlp,16,16,379673
yes,yes,mlp,16,16,375180
yes,yes,mlp,16,16,379432
yes,yes,mlp,16,16,377836
yes,yes,mlp,16,16,380488
yes,yes,mlp,16,16,381450
yes,yes,mlp,16,16,381637
yes,yes,mlp,16,16,378210
yes,yes,mlp,16,16,394181
yes,yes,mlp,16,16,378316
yes,yes,mlp,16,16,390571
yes,yes,mlp,16,16,390183
yes,yes,mlp,16,16,346587
yes,yes,mlp,16,16,340513
yes,yes,mlp,16,16,336299
yes,yes,mlp,16,16,336176
yes,yes,mlp,16,16,331697
yes,yes,mlp,16,16,330241
yes,yes,mlp,16,16,342001
yes,yes,mlp,16,16,335669
yes,yes,mlp,16,16,343625
yes,yes,mlp,16,16,342928
yes,yes,mlp,16,16,339308
yes,yes,mlp,16,16,328718
yes,yes,mlp,16,16,338479
yes,yes,mlp,16,16,337359
yes,yes,mlp,16,16,331057
yes,yes,mlp,16,16,332232
yes,yes,mlp,16,16,327686
yes,yes,mlp,16,16,334803
yes,yes,mlp,16,16,336959
yes,yes,mlp,16,16,332477
yes,yes,mlp,16,16,336066
yes,yes,mlp,16,16,334842
yes,yes,mlp,16,16,329122
yes,yes,mlp,16,16,329730
yes,yes,mlp,16,16,331097
yes,yes,mlp,16,16,312521
yes,yes,mlp,16,16,313212
yes,yes,mlp,16,16,315953
yes,yes,mlp,16,16,297829
yes,yes,mlp,16,16,317115
yes,yes,mlp,16,16,301776
